__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178763.651598,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588940177,0.145226901,325001217.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000042606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,325001217.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000003063,-0.000002929,-0.000008788,-0.000003196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588940177,0.145226901,325001217.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000042606,0.000000000,651425452.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,325001217.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.672518,1.557393436,-0.023414246,-0.010363825,0.109304920,1.588940177,0.145223706,346001125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,346001125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,0.000002663,-0.000003063,-0.000002929,-0.000008788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010363825,0.109304920,1.588940177,0.145223706,346001125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,672426713.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,346001125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.693630,1.557390506,-0.023411583,-0.010360895,0.109304920,1.588943106,0.145226901,367001214.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,367001214.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000005992,-0.000002929,-0.000011718,-0.000003196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010360895,0.109304920,1.588943106,0.145226901,367001214.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,693425849.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,367001214.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.714655,1.557387311,-0.023411583,-0.010363825,0.109301990,1.588943106,0.145226901,388000971.000000000,0.000000000,0.000000000,0.000000000,-0.000018640,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,388000971.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000003196,0.000000000,-0.000003063,0.000000000,-0.000011718,-0.000003196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010363825,0.109301990,1.588943106,0.145226901,388000971.000000000,0.000000000,0.000000000,0.000000000,-0.000018640,0.000000000,0.000021303,0.000000000,714424775.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,388000971.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.735588,1.557390506,-0.023408387,-0.010366887,0.109299061,1.588943106,0.145226901,409001250.000000000,0.000000000,0.000000000,0.000000000,0.000018640,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,409001250.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000003196,0.000000000,0.000002929,-0.000011718,-0.000003196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010366887,0.109299061,1.588943106,0.145226901,409001250.000000000,0.000000000,0.000000000,0.000000000,0.000018640,0.000021311,0.000000000,0.000000000,735425104.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,409001250.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.756603,1.557390506,-0.023414246,-0.010360895,0.109304920,1.588946036,0.145223706,430001067.000000000,0.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,430001067.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000002663,-0.000005992,-0.000002929,-0.000014647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010360895,0.109304920,1.588946036,0.145223706,430001067.000000000,0.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000021303,0.000000000,756425483.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,430001067.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.777595,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588943106,0.145223706,451001586.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,451001586.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000011718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588943106,0.145223706,451001586.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000021303,0.000000000,777425621.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,451001586.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.798636,1.557390506,-0.023408387,-0.010363825,0.109296131,1.588948965,0.145226901,472001685.000000000,0.000000000,0.000000000,0.000018640,0.000000000,-0.000021311,0.000042606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,472001685.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000003196,-0.000003063,0.000005859,-0.000017577,-0.000003196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010363825,0.109296131,1.588948965,0.145226901,472001685.000000000,0.000000000,0.000000000,0.000018640,0.000000000,-0.000021311,0.000042606,0.000000000,798426150.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,472001685.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.819643,1.557390506,-0.023408387,-0.010366887,0.109301990,1.588948965,0.145223706,493001162.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000042622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,493001162.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000003196,0.000000000,0.000000000,-0.000017577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010366887,0.109301990,1.588948965,0.145223706,493001162.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000042622,0.000000000,819425206.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,493001162.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178763.840597,1.557387311,-0.023408387,-0.010363825,0.109299061,1.588952161,0.145223706,513999336.000000000,0.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000042606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.870926278,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145269516,513999336.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006109231,0.000003196,-0.000003196,-0.000003063,0.000002929,-0.000020773,0.000045811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023408387,-0.010363825,0.109299061,1.588952161,0.145223706,513999336.000000000,0.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000042606,0.000000000,840423401.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145269516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.870926278,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145269516,513999336.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006109231
1773178763.861610,1.557393436,-0.023414246,-0.010360895,0.109304920,1.588943106,0.145236023,535001378.000000000,0.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000021303,0.000087876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.741721656,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145498616,535001378.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.015274034,-0.000002929,0.000002663,-0.000005992,-0.000002929,-0.000011718,0.000262593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010360895,0.109304920,1.588943106,0.145236023,535001378.000000000,0.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000021303,0.000087876,861428669.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145498616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.741721656,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145498616,535001378.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.015274034
1773178763.882587,1.557390506,-0.023417442,-0.010363825,0.109304920,1.588946036,0.145317183,556001667.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.005066762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.740965056,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145920133,556001667.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024437515,0.000000000,0.000005859,-0.000003063,-0.000002929,-0.000014647,0.000602950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023417442,-0.010363825,0.109304920,1.588946036,0.145317183,556001667.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.005066762,882426944.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145920133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.740965056,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145920133,556001667.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024437515
1773178763.903590,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588948965,0.145557533,577001124.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.017556336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742386627,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.146534049,577001124.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.033599548,0.000003196,0.000000000,0.000000000,-0.000002929,-0.000017577,0.000976516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588948965,0.145557533,577001124.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.017556336,903427553.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.146534049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742386627,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.146534049,577001124.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.033599548
1773178763.924598,1.557390506,-0.023405191,-0.010363825,0.109299061,1.588952161,0.146035038,598001042.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.028630332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742601303,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.147340398,598001042.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.042762384,0.000000000,-0.000006392,-0.000003063,0.000002929,-0.000020773,0.001305361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023405191,-0.010363825,0.109299061,1.588952161,0.146035038,598001042.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.028630332,924425306.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.147340398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742601303,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.147340398,598001042.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.042762384
1773178763.945707,1.557393436,-0.023408387,-0.010366887,0.109304920,1.588955091,0.146759284,619001160.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.040311520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742292379,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.148339179,619001160.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.051925568,-0.000002929,-0.000003196,0.000000000,-0.000002929,-0.000023702,0.001579894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023408387,-0.010366887,0.109304920,1.588955091,0.146759284,619001160.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.040311520,945425164.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.148339179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.742292379,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.148339179,619001160.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.051925568
1773178763.966627,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588952161,0.147759634,640001388.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000021311,0.050974568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.149438748,640001388.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,0.000000000,0.000000000,-0.000020773,0.001679114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588952161,0.147759634,640001388.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000021311,0.050974568,966425713.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.149438748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.149438748,640001388.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
